actual,predicted,error,absolute_error
0.0,3.1096358,-3.109635829925537,3.109635829925537
4.0,3.5325687,0.46743130683898926,0.46743130683898926
7.0,4.4290853,2.5709147453308105,2.5709147453308105
3.0,3.1422355,-0.14223551750183105,0.14223551750183105
1.0,1.685456,-0.6854560375213623,0.6854560375213623
0.0,2.0223243,-2.022324323654175,2.022324323654175
8.0,4.4420176,3.5579824447631836,3.5579824447631836
5.0,4.0993657,0.9006342887878418,0.9006342887878418
7.0,5.156603,1.8433971405029297,1.8433971405029297
0.0,2.486636,-2.48663592338562,2.48663592338562
4.0,3.6099885,0.3900115489959717,0.3900115489959717
4.0,3.2771447,0.7228553295135498,0.7228553295135498
1.0,1.5977436,-0.5977436304092407,0.5977436304092407
4.0,2.3985233,1.6014766693115234,1.6014766693115234
1.0,2.7745097,-1.7745096683502197,1.7745096683502197
6.0,3.9727569,2.027243137359619,2.027243137359619
4.0,2.6730986,1.3269014358520508,1.3269014358520508
1.0,1.3671281,-0.3671281337738037,0.3671281337738037
4.0,2.335148,1.6648519039154053,1.6648519039154053
3.0,3.1414726,-0.14147257804870605,0.14147257804870605
5.0,3.1761792,1.8238208293914795,1.8238208293914795
5.0,3.0944695,1.9055304527282715,1.9055304527282715
5.0,2.6933854,2.306614637374878,2.306614637374878
3.0,2.5847783,0.4152216911315918,0.4152216911315918
4.0,4.7853484,-0.7853484153747559,0.7853484153747559
4.0,2.6364684,1.3635315895080566,1.3635315895080566
1.0,1.7551963,-0.7551963329315186,0.7551963329315186
4.0,3.587784,0.4122159481048584,0.4122159481048584
0.0,0.9821432,-0.982143223285675,0.982143223285675
0.0,1.6850214,-1.6850214004516602,1.6850214004516602
4.0,4.0820723,-0.08207225799560547,0.08207225799560547
1.0,2.3065116,-1.306511640548706,1.306511640548706
4.0,3.5968108,0.40318918228149414,0.40318918228149414
3.0,1.7982013,1.201798677444458,1.201798677444458
1.0,2.7331061,-1.7331061363220215,1.7331061363220215
5.0,4.9017496,0.0982503890991211,0.0982503890991211
1.0,1.7222524,-0.722252368927002,0.722252368927002
2.0,3.4649415,-1.4649415016174316,1.4649415016174316
4.0,2.7713351,1.2286648750305176,1.2286648750305176
2.0,1.9183557,0.08164429664611816,0.08164429664611816
3.0,5.2309957,-2.2309956550598145,2.2309956550598145
1.0,1.998773,-0.9987729787826538,0.9987729787826538
1.0,1.6441181,-0.644118070602417,0.644118070602417
0.0,1.3375349,-1.3375349044799805,1.3375349044799805
3.0,2.1759524,0.8240475654602051,0.8240475654602051
4.0,2.901446,1.0985538959503174,1.0985538959503174
2.0,1.341907,0.6580929756164551,0.6580929756164551
3.0,1.4388489,1.561151146888733,1.561151146888733
1.0,1.8729355,-0.8729355335235596,0.8729355335235596
4.0,4.1193843,-0.1193842887878418,0.1193842887878418
3.0,1.5632176,1.4367823600769043,1.4367823600769043
4.0,1.8213003,2.1786997318267822,2.1786997318267822
6.0,4.692816,1.3071842193603516,1.3071842193603516
1.0,1.4397316,-0.4397315979003906,0.4397315979003906
4.0,2.5269136,1.4730863571166992,1.4730863571166992
3.0,2.465656,0.534343957901001,0.534343957901001
4.0,3.0565283,0.9434716701507568,0.9434716701507568
0.0,1.2651443,-1.2651443481445312,1.2651443481445312
3.0,4.504515,-1.5045151710510254,1.5045151710510254
4.0,3.7164838,0.28351616859436035,0.28351616859436035
2.0,2.501932,-0.50193190574646,0.50193190574646
2.0,2.5399308,-0.5399308204650879,0.5399308204650879
3.0,4.004428,-1.0044279098510742,1.0044279098510742
1.0,2.9255192,-1.9255192279815674,1.9255192279815674
3.0,3.3363376,-0.3363375663757324,0.3363375663757324
2.0,1.6660899,0.33391010761260986,0.33391010761260986
1.0,1.4289683,-0.42896831035614014,0.42896831035614014
2.0,1.3451195,0.6548805236816406,0.6548805236816406
3.0,2.2545767,0.7454233169555664,0.7454233169555664
1.0,1.9921193,-0.992119312286377,0.992119312286377
4.0,3.3994102,0.6005897521972656,0.6005897521972656
3.0,3.4477017,-0.44770169258117676,0.44770169258117676
1.0,2.211012,-1.2110118865966797,1.2110118865966797
1.0,1.108365,-0.10836505889892578,0.10836505889892578
2.0,2.0356743,-0.035674333572387695,0.035674333572387695
1.0,1.9291141,-0.9291141033172607,0.9291141033172607
3.0,2.4513972,0.548602819442749,0.548602819442749
3.0,2.6026154,0.3973846435546875,0.3973846435546875
6.0,4.290628,1.7093720436096191,1.7093720436096191
4.0,3.0294542,0.970545768737793,0.970545768737793
3.0,2.5364225,0.4635775089263916,0.4635775089263916
3.0,2.7082045,0.2917954921722412,0.2917954921722412
3.0,2.5204856,0.47951436042785645,0.47951436042785645
1.0,3.1582952,-2.158295154571533,2.158295154571533
4.0,3.3587408,0.6412591934204102,0.6412591934204102
6.0,4.688511,1.3114891052246094,1.3114891052246094
1.0,2.4521546,-1.4521546363830566,1.4521546363830566
2.0,2.5007288,-0.5007288455963135,0.5007288455963135
1.0,2.7576852,-1.7576851844787598,1.7576851844787598
3.0,2.67462,0.3253800868988037,0.3253800868988037
1.0,1.5261823,-0.5261822938919067,0.5261822938919067
5.0,3.0714931,1.928506851196289,1.928506851196289
2.0,1.2157917,0.7842082977294922,0.7842082977294922
2.0,2.5303571,-0.5303571224212646,0.5303571224212646
1.0,2.8273563,-1.8273563385009766,1.8273563385009766
1.0,1.3162725,-0.316272497177124,0.316272497177124
2.0,1.898052,0.10194802284240723,0.10194802284240723
4.0,4.3919377,-0.3919377326965332,0.3919377326965332
2.0,1.7322668,0.26773321628570557,0.26773321628570557
2.0,2.8986604,-0.89866042137146,0.89866042137146
2.0,2.4038596,-0.40385961532592773,0.40385961532592773
2.0,2.9746132,-0.9746131896972656,0.9746131896972656
1.0,2.1484668,-1.1484668254852295,1.1484668254852295
5.0,3.6684668,1.3315331935882568,1.3315331935882568
1.0,2.0461242,-1.0461242198944092,1.0461242198944092
2.0,2.4707718,-0.47077178955078125,0.47077178955078125
4.0,3.6253622,0.3746378421783447,0.3746378421783447
2.0,2.123284,-0.12328410148620605,0.12328410148620605
3.0,4.7802877,-1.780287742614746,1.780287742614746
7.0,5.1413064,1.8586935997009277,1.8586935997009277
5.0,3.1891594,1.8108406066894531,1.8108406066894531
1.0,1.2093254,-0.20932543277740479,0.20932543277740479
1.0,1.7606192,-0.7606191635131836,0.7606191635131836
0.0,1.5072705,-1.5072704553604126,1.5072704553604126
1.0,2.2745836,-1.2745835781097412,1.2745835781097412
5.0,3.2452693,1.7547307014465332,1.7547307014465332
2.0,1.2263054,0.773694634437561,0.773694634437561
3.0,2.1069767,0.8930232524871826,0.8930232524871826
2.0,2.9647138,-0.9647138118743896,0.9647138118743896
3.0,2.224064,0.7759358882904053,0.7759358882904053
3.0,4.540531,-1.5405311584472656,1.5405311584472656
3.0,3.1231363,-0.12313628196716309,0.12313628196716309
3.0,3.235188,-0.23518800735473633,0.23518800735473633
0.0,2.2069006,-2.2069005966186523,2.2069005966186523
1.0,2.502543,-1.5025429725646973,1.5025429725646973
2.0,1.9215525,0.07844746112823486,0.07844746112823486
4.0,4.2246337,-0.22463369369506836,0.22463369369506836
3.0,3.0378242,-0.037824153900146484,0.037824153900146484
2.0,3.573393,-1.5733931064605713,1.5733931064605713
3.0,2.1625013,0.837498664855957,0.837498664855957
4.0,3.5659206,0.4340794086456299,0.4340794086456299
2.0,3.3985229,-1.3985228538513184,1.3985228538513184
3.0,3.1819472,-0.1819472312927246,0.1819472312927246
4.0,4.9240003,-0.9240002632141113,0.9240002632141113
6.0,3.5069792,2.49302077293396,2.49302077293396
5.0,5.293847,-0.29384708404541016,0.29384708404541016
5.0,3.3647966,1.6352033615112305,1.6352033615112305
1.0,1.1648959,-0.1648958921432495,0.1648958921432495
2.0,1.5787686,0.42123138904571533,0.42123138904571533
1.0,1.6639528,-0.6639528274536133,0.6639528274536133
3.0,2.9842908,0.01570916175842285,0.01570916175842285
3.0,3.6373038,-0.6373038291931152,0.6373038291931152
1.0,1.9908967,-0.9908967018127441,0.9908967018127441
4.0,3.593431,0.4065690040588379,0.4065690040588379
2.0,2.5369601,-0.5369601249694824,0.5369601249694824
2.0,2.6329923,-0.6329922676086426,0.6329922676086426
2.0,2.9890113,-0.989011287689209,0.989011287689209
3.0,2.0125103,0.9874897003173828,0.9874897003173828
2.0,1.8975803,0.10241973400115967,0.10241973400115967
3.0,2.2385788,0.7614212036132812,0.7614212036132812
1.0,2.584795,-1.5847949981689453,1.5847949981689453
4.0,2.1888468,1.8111531734466553,1.8111531734466553
0.0,1.6695879,-1.6695878505706787,1.6695878505706787
0.0,1.7246639,-1.7246638536453247,1.7246638536453247
6.0,4.2847667,1.715233325958252,1.715233325958252
0.0,2.1213517,-2.121351718902588,2.121351718902588
2.0,1.199977,0.8000229597091675,0.8000229597091675
2.0,2.337127,-0.3371269702911377,0.3371269702911377
2.0,1.6798074,0.3201925754547119,0.3201925754547119
1.0,2.1876025,-1.1876025199890137,1.1876025199890137
2.0,2.3080938,-0.308093786239624,0.308093786239624
5.0,4.2248664,0.7751336097717285,0.7751336097717285
2.0,0.99140114,1.0085988640785217,1.0085988640785217
2.0,2.022644,-0.02264404296875,0.02264404296875
0.0,0.79323655,-0.7932365536689758,0.7932365536689758
2.0,0.8460722,1.1539278030395508,1.1539278030395508
4.0,2.5160909,1.4839091300964355,1.4839091300964355
4.0,4.141874,-0.14187383651733398,0.14187383651733398
3.0,2.7880538,0.2119462490081787,0.2119462490081787
1.0,3.1454885,-2.1454885005950928,2.1454885005950928
6.0,5.0651445,0.9348554611206055,0.9348554611206055
2.0,2.4107766,-0.41077661514282227,0.41077661514282227
1.0,1.8906592,-0.8906592130661011,0.8906592130661011
3.0,2.3139167,0.6860833168029785,0.6860833168029785
1.0,1.7016959,-0.7016959190368652,0.7016959190368652
0.0,1.9145689,-1.9145689010620117,1.9145689010620117
2.0,2.0525699,-0.05256986618041992,0.05256986618041992
5.0,4.424846,0.5751538276672363,0.5751538276672363
3.0,4.162144,-1.1621441841125488,1.1621441841125488
1.0,0.889833,0.11016702651977539,0.11016702651977539
2.0,2.410429,-0.4104290008544922,0.4104290008544922
2.0,1.7398239,0.26017606258392334,0.26017606258392334
4.0,4.441998,-0.4419980049133301,0.4419980049133301
3.0,2.7562516,0.24374842643737793,0.24374842643737793
2.0,2.934488,-0.93448805809021,0.93448805809021
5.0,3.8100536,1.1899464130401611,1.1899464130401611
2.0,2.5655096,-0.565509557723999,0.565509557723999
3.0,2.317965,0.682034969329834,0.682034969329834
6.0,4.597994,1.4020061492919922,1.4020061492919922
4.0,2.7910788,1.208921194076538,1.208921194076538
6.0,3.2434063,2.756593704223633,2.756593704223633
5.0,3.0411434,1.9588565826416016,1.9588565826416016
2.0,3.163458,-1.1634581089019775,1.1634581089019775
0.0,1.8249565,-1.8249565362930298,1.8249565362930298
4.0,3.1773982,0.8226017951965332,0.8226017951965332
0.0,2.21939,-2.2193899154663086,2.2193899154663086
6.0,4.4119377,1.5880622863769531,1.5880622863769531
2.0,2.0107057,-0.010705709457397461,0.010705709457397461
1.0,0.57651305,0.42348694801330566,0.42348694801330566
1.0,2.2637403,-1.2637403011322021,1.2637403011322021
1.0,3.3284402,-2.3284401893615723,2.3284401893615723
4.0,3.8748474,0.125152587890625,0.125152587890625
4.0,3.0993662,0.9006338119506836,0.9006338119506836
3.0,3.393259,-0.39325904846191406,0.39325904846191406
3.0,2.709326,0.29067397117614746,0.29067397117614746
2.0,1.6621194,0.33788061141967773,0.33788061141967773
4.0,2.3820875,1.6179125308990479,1.6179125308990479
2.0,1.910465,0.08953499794006348,0.08953499794006348
1.0,2.0076613,-1.0076613426208496,1.0076613426208496
2.0,0.9691563,1.0308436751365662,1.0308436751365662
4.0,2.971323,1.028676986694336,1.028676986694336
1.0,2.5341318,-1.5341317653656006,1.5341317653656006
0.0,0.60619503,-0.6061950325965881,0.6061950325965881
6.0,4.0152397,1.9847602844238281,1.9847602844238281
6.0,2.594005,3.4059948921203613,3.4059948921203613
2.0,2.1586645,-0.15866446495056152,0.15866446495056152
8.0,3.7408373,4.259162664413452,4.259162664413452
0.0,0.81663877,-0.8166387677192688,0.8166387677192688
1.0,2.9314883,-1.931488275527954,1.931488275527954
3.0,2.2230542,0.7769458293914795,0.7769458293914795
1.0,2.0392797,-1.0392796993255615,1.0392796993255615
8.0,5.065108,2.934892177581787,2.934892177581787
4.0,3.499039,0.5009610652923584,0.5009610652923584
6.0,4.134343,1.865656852722168,1.865656852722168
4.0,3.3095691,0.6904308795928955,0.6904308795928955
2.0,1.7111276,0.2888723611831665,0.2888723611831665
6.0,3.3285568,2.671443223953247,2.671443223953247
3.0,2.6181612,0.3818387985229492,0.3818387985229492
3.0,4.381418,-1.381418228149414,1.381418228149414
1.0,1.788167,-0.7881669998168945,0.7881669998168945
4.0,3.6108115,0.3891885280609131,0.3891885280609131
3.0,3.0098927,-0.009892702102661133,0.009892702102661133
1.0,1.8238312,-0.8238312005996704,0.8238312005996704
1.0,1.4593594,-0.45935940742492676,0.45935940742492676
5.0,3.4284494,1.5715506076812744,1.5715506076812744
3.0,3.487728,-0.4877281188964844,0.4877281188964844
2.0,2.655318,-0.655318021774292,0.655318021774292
1.0,0.9139945,0.08600550889968872,0.08600550889968872
3.0,3.5050309,-0.5050308704376221,0.5050308704376221
1.0,2.244033,-1.2440330982208252,1.2440330982208252
4.0,3.8777685,0.12223148345947266,0.12223148345947266
1.0,1.289293,-0.2892930507659912,0.2892930507659912
1.0,2.0867198,-1.0867197513580322,1.0867197513580322
4.0,1.8777591,2.122240900993347,2.122240900993347
4.0,4.6904945,-0.6904945373535156,0.6904945373535156
2.0,3.1666446,-1.16664457321167,1.16664457321167
5.0,4.93329,0.06670999526977539,0.06670999526977539
2.0,1.9098403,0.09015965461730957,0.09015965461730957
2.0,2.3361661,-0.3361661434173584,0.3361661434173584
0.0,1.1508965,-1.1508965492248535,1.1508965492248535
3.0,2.6533575,0.34664249420166016,0.34664249420166016
4.0,3.5837886,0.4162113666534424,0.4162113666534424
2.0,2.7490425,-0.7490425109863281,0.7490425109863281
1.0,1.792738,-0.7927379608154297,0.7927379608154297
1.0,1.3581907,-0.358190655708313,0.358190655708313
3.0,2.5001552,0.4998447895050049,0.4998447895050049
3.0,2.6905737,0.30942630767822266,0.30942630767822266
4.0,3.651146,0.34885406494140625,0.34885406494140625
7.0,4.2409983,2.7590017318725586,2.7590017318725586
3.0,2.9569569,0.04304313659667969,0.04304313659667969
2.0,3.648734,-1.6487340927124023,1.6487340927124023
4.0,3.1170704,0.8829295635223389,0.8829295635223389
3.0,2.8070462,0.19295382499694824,0.19295382499694824
4.0,2.478633,1.521367073059082,1.521367073059082
1.0,1.8332365,-0.8332364559173584,0.8332364559173584
3.0,4.3548765,-1.3548765182495117,1.3548765182495117
3.0,3.367312,-0.367311954498291,0.367311954498291
4.0,4.362399,-0.3623991012573242,0.3623991012573242
4.0,1.6341306,2.365869402885437,2.365869402885437
1.0,1.2505302,-0.2505302429199219,0.2505302429199219
3.0,2.5673552,0.4326448440551758,0.4326448440551758
5.0,3.1956453,1.8043546676635742,1.8043546676635742
1.0,2.1328316,-1.1328315734863281,1.1328315734863281
2.0,3.7246974,-1.7246973514556885,1.7246973514556885
2.0,2.6171029,-0.617102861404419,0.617102861404419
2.0,2.5928147,-0.5928146839141846,0.5928146839141846
2.0,2.620339,-0.6203389167785645,0.6203389167785645
6.0,2.870183,3.129817008972168,3.129817008972168
0.0,0.3366937,-0.3366937041282654,0.3366937041282654
7.0,5.9302444,1.0697555541992188,1.0697555541992188
3.0,3.030536,-0.03053593635559082,0.03053593635559082
1.0,1.845872,-0.8458720445632935,0.8458720445632935
2.0,1.838663,0.1613370180130005,0.1613370180130005
7.0,3.3524272,3.6475727558135986,3.6475727558135986
3.0,3.0780418,-0.07804179191589355,0.07804179191589355
3.0,2.174673,0.8253269195556641,0.8253269195556641
5.0,4.0177946,0.9822053909301758,0.9822053909301758
2.0,2.3251586,-0.32515859603881836,0.32515859603881836
2.0,3.3663008,-1.3663008213043213,1.3663008213043213
3.0,3.9304802,-0.9304802417755127,0.9304802417755127
6.0,4.432289,1.5677108764648438,1.5677108764648438
3.0,1.7302666,1.2697334289550781,1.2697334289550781
2.0,2.884053,-0.8840529918670654,0.8840529918670654
4.0,3.1919742,0.8080258369445801,0.8080258369445801
3.0,3.6262035,-0.6262035369873047,0.6262035369873047
1.0,1.6717321,-0.6717320680618286,0.6717320680618286
4.0,3.407371,0.5926289558410645,0.5926289558410645
3.0,2.518751,0.4812490940093994,0.4812490940093994
1.0,0.7290715,0.2709285020828247,0.2709285020828247
2.0,2.4265919,-0.4265918731689453,0.4265918731689453
4.0,3.087493,0.9125070571899414,0.9125070571899414
5.0,4.1242776,0.8757224082946777,0.8757224082946777
4.0,2.3779695,1.62203049659729,1.62203049659729
1.0,1.7794105,-0.7794104814529419,0.7794104814529419
3.0,1.7479237,1.252076268196106,1.252076268196106
3.0,3.1864958,-0.18649578094482422,0.18649578094482422
3.0,3.6787386,-0.6787385940551758,0.6787385940551758
2.0,2.8871236,-0.8871235847473145,0.8871235847473145
3.0,2.7252383,0.2747616767883301,0.2747616767883301
4.0,2.020015,1.979984998703003,1.979984998703003
0.0,1.2285694,-1.2285693883895874,1.2285693883895874
3.0,2.7208972,0.27910280227661133,0.27910280227661133
3.0,2.8892846,0.11071538925170898,0.11071538925170898
5.0,3.754825,1.2451748847961426,1.2451748847961426
1.0,3.3139672,-2.313967227935791,2.313967227935791
4.0,2.8768907,1.1231093406677246,1.1231093406677246
2.0,3.040216,-1.0402159690856934,1.0402159690856934
0.0,1.381932,-1.381932020187378,1.381932020187378
3.0,4.358948,-1.3589482307434082,1.3589482307434082
5.0,4.471401,0.5285987854003906,0.5285987854003906
5.0,3.1209562,1.8790438175201416,1.8790438175201416
2.0,2.0724714,-0.07247138023376465,0.07247138023376465
5.0,5.1662793,-0.16627931594848633,0.16627931594848633
6.0,4.7748327,1.2251672744750977,1.2251672744750977
1.0,1.2191358,-0.21913576126098633,0.21913576126098633
2.0,3.172978,-1.1729779243469238,1.1729779243469238
2.0,3.8697367,-1.869736671447754,1.869736671447754
4.0,3.431495,0.568505048751831,0.568505048751831
4.0,2.7266622,1.2733378410339355,1.2733378410339355
3.0,4.383359,-1.3833589553833008,1.3833589553833008
2.0,2.5787325,-0.5787324905395508,0.5787324905395508
4.0,2.6598563,1.3401436805725098,1.3401436805725098
1.0,1.7771711,-0.7771711349487305,0.7771711349487305
3.0,2.3156354,0.6843645572662354,0.6843645572662354
2.0,3.9314632,-1.9314632415771484,1.9314632415771484
5.0,3.2823968,1.7176032066345215,1.7176032066345215
1.0,1.9751027,-0.9751026630401611,0.9751026630401611
7.0,4.7239895,2.276010513305664,2.276010513305664
3.0,1.9306716,1.0693284273147583,1.0693284273147583
2.0,2.2638345,-0.26383447647094727,0.26383447647094727
4.0,5.2069893,-1.2069892883300781,1.2069892883300781
3.0,1.4617565,1.5382435321807861,1.5382435321807861
5.0,3.7608001,1.2391998767852783,1.2391998767852783
4.0,3.5206604,0.479339599609375,0.479339599609375
2.0,1.9464159,0.05358409881591797,0.05358409881591797
5.0,2.863833,2.136167049407959,2.136167049407959
2.0,2.673314,-0.673314094543457,0.673314094543457
2.0,2.805386,-0.8053860664367676,0.8053860664367676
2.0,2.8317933,-0.8317933082580566,0.8317933082580566
2.0,2.9045322,-0.9045321941375732,0.9045321941375732
3.0,2.2533772,0.7466228008270264,0.7466228008270264
2.0,2.8053472,-0.805347204208374,0.805347204208374
4.0,2.927891,1.0721089839935303,1.0721089839935303
2.0,1.5504936,0.44950640201568604,0.44950640201568604
3.0,2.9125113,0.08748865127563477,0.08748865127563477
5.0,3.0903664,1.9096336364746094,1.9096336364746094
2.0,1.8860432,0.11395680904388428,0.11395680904388428
2.0,1.6641912,0.33580875396728516,0.33580875396728516
4.0,2.654083,1.345916986465454,1.345916986465454
2.0,2.6367083,-0.6367082595825195,0.6367082595825195
2.0,3.3972454,-1.3972454071044922,1.3972454071044922
